timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765813960.8036,0.0,0.1,10.9377,-11.0094,-2.2299,0.0002,0.0,0.0002,0.0986,0.0029,-0.0038,0.0912,0.0345,0.0503,-0.0451,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813960.9043,0.0,0.1,10.9378,-11.0094,-2.2167,-0.0005,0.0,0.0005,0.0938,-0.0,0.0003,0.095,0.0214,0.0131,-0.0717,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.0050,0.0,0.1,10.9378,-11.0094,-2.2102,0.0004,0.0,0.0004,0.095,0.0004,-0.0032,0.1011,0.0281,0.0206,-0.0648,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.1058,0.0,0.1,10.9378,-11.0094,-2.1971,-0.0001,0.0,0.0001,0.0962,0.0019,-0.0013,0.0974,0.0675,0.0401,-0.0501,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.2065,0.0,0.1,10.9377,-11.0094,-2.1872,-0.0004,0.0,0.0004,0.0962,0.001,-0.0006,0.1023,0.0116,0.0494,-0.0513,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.2498,0.0,0.15,10.9377,-11.0094,-2.1841,0.0,0.0,0.0,0.0986,0.0011,-0.0022,0.0962,0.0422,0.0362,-0.0757,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.4035,0.0,0.15,10.9378,-11.0094,-2.166,0.0,0.0,0.0,0.145,0.0028,-0.0038,0.1535,0.0834,0.1145,-0.0258,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.5043,0.0,0.15,10.9378,-11.0094,-2.156,0.0,0.0,0.0,0.1413,0.0005,-0.0005,0.1475,0.039,0.0592,-0.0551,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.6049,0.0,0.15,10.9378,-11.0094,-2.1368,0.0006,0.0,0.0006,0.1462,0.0018,-0.003,0.1487,0.0532,0.0428,-0.0395,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.7056,0.0,0.15,10.9378,-11.0094,-2.1269,0.0004,0.0,0.0004,0.1487,0.0008,-0.0023,0.1487,0.0505,0.0396,-0.0425,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.8063,0.0,0.15,10.9377,-11.0094,-2.1071,-0.0005,0.0,0.0005,0.1475,-0.002,-0.0019,0.1451,-0.0245,-0.0057,-0.0545,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.9069,0.0,0.15,10.9377,-11.0094,-2.0975,-0.0002,0.0,0.0002,0.1501,-0.0014,-0.0009,0.1427,0.0667,0.0075,-0.0535,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813961.9218,0.0,0.2,10.9377,-11.0094,-2.0926,0.0002,0.0,0.0002,0.1476,-0.001,-0.0026,0.1451,0.0447,0.0109,-0.0462,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813962.1037,0.0,0.2,10.9377,-11.0094,-2.0667,-0.0006,0.0,0.0006,0.1951,0.0002,-0.0022,0.1915,0.0245,-0.0093,-0.0492,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813962.2044,0.0,0.2,10.9377,-11.0095,-2.0405,0.0006,0.0,0.0006,0.1914,0.0012,-0.0028,0.1902,0.0116,-0.0142,-0.0634,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813962.3051,0.0,0.2,10.9377,-11.0095,-2.0216,0.0004,0.0,0.0004,0.1841,0.0016,-0.0072,0.1902,0.0272,-0.0043,-0.0517,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813962.4057,0.0,0.2,10.9377,-11.0094,-2.009,-0.0005,0.0,0.0005,0.1939,0.0012,-0.0028,0.1927,0.061,0.0301,-0.0591,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813962.5063,0.0,0.2,10.9377,-11.0094,-1.9827,-0.0004,0.0,0.0004,0.1988,0.0001,0.0005,0.1927,0.043,0.0257,-0.0501,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813962.6069,0.0,0.2,10.9377,-11.0095,-1.9699,0.0007,0.0,0.0007,0.1903,-0.0005,-0.0006,0.189,0.0563,0.049,-0.0604,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813962.6097,0.0,0.25,10.9377,-11.0095,-1.9699,0.0007,0.0,0.0007,0.1903,-0.0005,-0.0006,0.189,0.0563,0.049,-0.0604,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813962.8036,0.0,0.25,10.9377,-11.0095,-1.928,0.0004,0.0,0.0004,0.2537,-0.0015,-0.0019,0.244,0.0068,-0.012,-0.0306,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813962.9045,0.0,0.25,10.9377,-11.0095,-1.8959,0.0005,0.0,0.0005,0.2465,0.0006,-0.0028,0.2354,0.0649,-0.0039,-0.0694,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.0052,0.0,0.25,10.9377,-11.0095,-1.8718,0.0,0.0,0.0,0.2392,-0.001,-0.0034,0.233,0.0092,-0.0417,-0.0764,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.1059,0.0,0.25,10.9377,-11.0095,-1.848,-0.0001,0.0,0.0001,0.2441,0.0002,-0.0039,0.2416,0.0392,-0.0208,-0.0422,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.2065,0.0,0.25,10.9377,-11.0095,-1.8238,-0.0002,0.0,0.0002,0.2416,0.0042,-0.0039,0.2439,0.0324,-0.0007,-0.0225,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.2899,0.0,0.3,10.9377,-11.0095,-1.8075,0.0,0.0,0.0,0.2451,0.0033,-0.0023,0.2403,0.0652,0.0341,-0.0399,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.4035,0.0,0.3,10.9377,-11.0095,-1.7757,0.0001,0.0,0.0001,0.2415,-0.0034,-0.0023,0.3113,0.0084,0.0016,-0.0793,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.5041,0.0,0.3,10.9377,-11.0095,-1.7555,-0.0001,0.0,0.0001,0.3076,0.0036,-0.0038,0.2879,-0.0337,-0.0553,-0.0525,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.6047,0.0,0.3,10.9377,-11.0095,-1.7176,-0.0004,0.0,0.0004,0.2917,-0.0035,-0.0073,0.2868,0.0144,-0.0122,-0.062,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.7053,0.0,0.3,10.9377,-11.0095,-1.6889,-0.0008,0.0,0.0008,0.2892,0.0021,-0.0046,0.2892,0.1101,0.0623,-0.0613,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.8059,0.0,0.3,10.9377,-11.0095,-1.6598,0.0001,0.0,0.0001,0.2892,0.0009,-0.0044,0.2892,0.0051,-0.0082,-0.049,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813963.9059,0.0,0.35,10.9377,-11.0095,-1.6307,0.0007,0.0,0.0007,0.2929,-0.0014,-0.0029,0.2904,0.0773,0.0001,-0.0455,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.0073,0.0,0.35,10.9377,-11.0095,-1.6017,0.0009,0.0,0.0009,0.2879,0.0018,-0.0024,0.3453,-0.1494,-0.1746,-0.0735,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.1082,0.0,0.35,10.9377,-11.0096,-1.5679,0.0006,0.0,0.0006,0.3405,0.0016,-0.0048,0.338,0.0148,-0.0025,-0.0091,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.2090,0.0,0.35,10.9377,-11.0097,-1.5454,0.002,0.0,0.002,0.3405,-0.0022,-0.0059,0.3308,0.0549,-0.0225,-0.0705,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.3098,0.0,0.35,10.9377,-11.0096,-1.5003,-0.0001,0.0,0.0001,0.3442,0.004,-0.0022,0.3392,0.0597,0.0348,-0.0445,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.4104,0.0,0.35,10.9377,-11.0096,-1.4774,-0.0001,0.0,0.0001,0.3368,0.004,-0.0034,0.3441,0.0571,0.0742,-0.065,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.5113,0.0,0.35,10.9377,-11.0096,-1.4324,0.0001,0.0,0.0001,0.327,-0.002,-0.0064,0.343,-0.0031,-0.0965,-0.075,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.5464,0.0,0.4,10.9377,-11.0096,-1.4215,0.0,0.0,0.0,0.3258,-0.0021,-0.0052,0.3491,0.0241,0.0515,-0.0112,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.7039,0.0,0.4,10.9377,-11.0097,-1.3607,0.0005,0.0,0.0005,0.404,0.0015,-0.01,0.3894,0.0724,0.0152,-0.0286,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.8046,0.0,0.4,10.9377,-11.0097,-1.3349,-0.0008,0.0,0.0008,0.3894,0.0001,-0.0028,0.3832,0.0894,0.0253,-0.0828,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813964.9055,0.0,0.4,10.9377,-11.0097,-1.2837,-0.0005,0.0,0.0005,0.3881,0.003,-0.0047,0.3856,0.0432,0.0075,-0.0481,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.0063,0.0,0.4,10.9377,-11.0096,-1.2452,-0.0011,0.0,0.0011,0.382,-0.0024,-0.0036,0.3832,0.0543,-0.0125,-0.0731,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.1070,0.0,0.4,10.9377,-11.0096,-1.2195,-0.0001,0.0,0.0001,0.3795,0.0021,-0.0051,0.3979,0.0349,0.0366,-0.0394,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.2021,0.0,0.45,10.9377,-11.0097,-1.168,-0.0002,0.0,0.0002,0.3821,-0.0,-0.007,0.382,0.031,-0.0504,-0.0491,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.3036,0.0,0.45,10.9377,-11.0097,-1.1423,-0.0005,0.0,0.0005,0.3894,0.0066,-0.0062,0.4491,-0.0282,-0.0637,0.0487,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.4045,0.0,0.45,10.9377,-11.0097,-1.0856,0.0001,0.0,0.0001,0.426,0.0042,-0.0074,0.4431,0.0783,-0.1738,-0.0413,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.5053,0.0,0.45,10.9377,-11.0096,-1.0418,-0.0009,0.0,0.0009,0.4455,-0.0002,-0.001,0.4259,0.0456,0.1572,0.0134,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.6060,0.0,0.45,10.9377,-11.0096,-0.9992,0.0001,0.0,0.0001,0.4235,-0.0021,-0.0053,0.4528,0.1515,-0.1137,-0.1206,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.7067,0.0,0.45,10.9377,-11.0096,-0.9552,0.0002,0.0,0.0002,0.426,0.0065,-0.0055,0.4259,-0.0027,-0.1044,-0.0754,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.8075,0.0,0.45,10.9377,-11.0097,-0.9266,0.0005,0.0,0.0005,0.4382,-0.0014,-0.0093,0.4382,-0.0309,-0.1019,-0.0352,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813965.8262,0.0,0.5,10.9377,-11.0097,-0.9266,0.0005,0.0,0.0005,0.4382,0.0018,-0.001,0.4369,0.08,0.0292,-0.0245,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.0037,0.0,0.5,10.9377,-11.0096,-0.8375,-0.0007,0.0,0.0007,0.4907,0.0021,-0.0074,0.4724,0.0973,0.0998,-0.011,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.1045,0.0,0.5,10.9377,-11.0096,-0.7727,0.0005,0.0,0.0005,0.4748,0.0015,-0.0048,0.4846,0.0859,0.0007,-0.0745,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.2051,0.0,0.5,10.9377,-11.0096,-0.7241,-0.0006,0.0,0.0006,0.4858,-0.002,-0.0033,0.487,0.1153,-0.0376,-0.029,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.3058,0.0,0.5,10.9377,-11.0096,-0.6755,-0.0002,0.0,0.0002,0.4894,0.0008,-0.0074,0.4809,0.1108,0.0927,-0.0832,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.4065,0.0,0.5,10.9377,-11.0096,-0.6269,0.0,0.0,0.0,0.4809,0.001,-0.0092,0.481,0.149,0.0278,-0.0565,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.5073,0.0,0.5,10.9377,-11.0096,-0.5948,0.0002,0.0,0.0002,0.481,0.0039,-0.0053,0.4773,0.007,0.0052,-0.0427,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.5621,0.0,0.55,10.9377,-11.0096,-0.5623,-0.0009,0.0,0.0009,0.4834,0.0029,-0.0047,0.4992,0.0344,-0.1164,-0.0133,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.7036,0.0,0.55,10.9377,-11.0096,-0.498,-0.0002,0.0,0.0002,0.4712,-0.0023,-0.0091,0.5603,0.1463,0.0981,-0.0856,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.8044,0.0,0.55,10.9377,-11.0096,-0.4269,-0.0005,0.0,0.0005,0.5188,0.0039,-0.0053,0.5273,0.053,-0.0622,-0.0605,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813966.9051,0.0,0.55,10.9377,-11.0096,-0.3739,0.0,0.0,0.0,0.5359,-0.0033,-0.006,0.5224,0.0426,0.0108,-0.0487,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.0058,0.0,0.55,10.9377,-11.0096,-0.3207,-0.0007,0.0,0.0007,0.5432,-0.0026,-0.0011,0.5272,0.1308,-0.0136,-0.0636,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.1065,0.0,0.55,10.9377,-11.0096,-0.2676,-0.0005,0.0,0.0005,0.5322,0.0047,-0.0102,0.5384,0.2075,-0.0353,-0.05,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.2072,0.0,0.55,10.9377,-11.0096,-0.2316,0.0002,0.0,0.0002,0.5335,0.0051,-0.0037,0.5274,-0.0317,0.0295,-0.0328,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.2101,0.0,0.6,10.9377,-11.0096,-0.2316,0.0002,0.0,0.0002,0.5335,0.0051,-0.0037,0.5274,-0.0317,0.0295,-0.0328,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.4034,0.0,0.6,10.9376,-11.0096,-0.1221,-0.0005,0.0,0.0005,0.6286,0.004,0.0005,0.5408,0.0024,0.4956,-0.0556,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.5040,0.0,0.6,10.9376,-11.0096,-0.0456,-0.0002,0.0,0.0002,0.5701,0.004,-0.0098,0.5982,0.1826,0.0137,-0.1149,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.6049,0.0,0.6,10.9376,-11.0096,0.013,-0.0004,0.0,0.0004,0.5568,-0.001,-0.0086,0.6018,-0.1485,-0.2541,0.0119,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.7055,0.0,0.6,10.9376,-11.0096,0.0714,-0.0001,0.0,0.0001,0.5859,-0.0006,-0.0133,0.5676,0.1483,-0.1004,-0.0202,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.8062,0.0,0.6,10.9376,-11.0096,0.1294,0.0,0.0,0.0,0.592,0.0034,-0.0156,0.5652,0.1458,-0.0218,-0.0714,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813967.8262,0.0,0.65,10.9376,-11.0096,0.1294,0.0,0.0,0.0,0.592,-0.0005,-0.0135,0.5713,0.0701,-0.1153,-0.073,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.0035,0.0,0.65,10.9377,-11.0096,0.2483,0.0005,0.0,0.0005,0.6482,0.0004,-0.0063,0.6348,0.0318,0.0334,-0.0063,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.1041,0.0,0.65,10.9377,-11.0096,0.2907,0.0006,0.0,0.0006,0.6238,0.0057,-0.0164,0.6263,0.2351,-0.0283,-0.0599,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.2047,0.0,0.65,10.9377,-11.0096,0.3742,0.0,0.0,0.0,0.6287,-0.0006,-0.0044,0.636,0.0928,-0.0564,-0.0314,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.3053,0.0,0.65,10.9377,-11.0096,0.4164,-0.0006,0.0,0.0006,0.6226,0.0047,-0.0116,0.63,0.0608,-0.103,-0.0629,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.4060,0.0,0.65,10.9376,-11.0096,0.479,0.0,0.0,0.0,0.6311,0.0038,-0.0093,0.6324,0.0474,-0.0437,-0.0866,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.4899,0.0,0.7,10.9376,-11.0097,0.5417,-0.0007,0.0,0.0007,0.6312,0.0046,-0.0102,0.6239,0.0167,-0.1627,-0.0853,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.6033,0.0,0.7,10.9376,-11.0097,0.625,0.0005,0.0,0.0005,0.631,0.001,-0.0056,0.7008,-0.1185,-0.206,-0.0123,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.7040,0.0,0.7,10.9376,-11.0097,0.6707,-0.0006,0.0,0.0006,0.7021,0.0064,-0.0109,0.6703,-0.1915,-0.1212,-0.0415,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.8046,0.0,0.7,10.9376,-11.0097,0.7595,0.0006,0.0,0.0006,0.6582,0.004,-0.017,0.7153,0.2934,-0.3436,-0.1277,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813968.9053,0.0,0.7,10.9376,-11.0097,0.8281,0.0011,0.0,0.0011,0.6519,-0.0011,-0.0029,0.6752,-0.2417,-0.4665,-0.0679,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.0060,0.0,0.7,10.9376,-11.0096,0.8723,0.0006,0.0,0.0006,0.6874,0.0118,-0.0123,0.6459,0.1994,0.0937,-0.086,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.0978,0.0,0.75,10.9377,-11.0096,0.9627,0.0002,0.0,0.0002,0.6726,-0.0034,-0.0119,0.6921,0.1366,0.0817,-0.0553,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.2034,0.0,0.75,10.9376,-11.0096,1.0088,-0.0001,0.0,0.0001,0.6776,0.0068,-0.0156,0.752,-0.1166,-0.2274,0.0384,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.3041,0.0,0.75,10.9376,-11.0096,1.0798,0.0,0.0,0.0,0.7472,0.0033,-0.0115,0.724,0.006,-0.1352,-0.0404,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.4050,0.0,0.75,10.9376,-11.0096,1.1762,0.0001,0.0,0.0001,0.7275,-0.0015,-0.013,0.7141,0.0286,-0.1057,-0.0224,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.5057,0.0,0.75,10.9376,-11.0097,1.2484,-0.0012,0.0,0.0012,0.735,-0.0004,-0.011,0.719,0.0664,-0.1662,-0.0552,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.6067,0.0,0.75,10.9376,-11.0096,1.3211,0.0006,0.0,0.0006,0.7287,0.0066,-0.0092,0.7253,0.2512,-0.0333,-0.0484,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.7073,0.0,0.75,10.9376,-11.0096,1.3695,-0.0002,0.0,0.0002,0.724,0.0007,-0.0126,0.7251,0.0732,-0.1686,-0.128,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.7379,0.0,0.8,10.9376,-11.0096,1.4189,0.0006,0.0,0.0006,0.7264,0.0045,-0.0121,0.7264,0.1699,-0.0278,-0.0301,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813969.9036,0.0,0.8,10.9376,-11.0095,1.5164,0.0005,0.0,0.0005,0.7826,-0.0004,-0.0107,0.7667,0.0225,-0.0341,-0.1456,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.0043,0.0,0.8,10.9377,-11.0095,1.6195,-0.0001,0.0,0.0001,0.7633,-0.0038,-0.0064,0.7729,0.0475,-0.1621,0.1158,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.1049,0.0,0.8,10.9376,-11.0094,1.6963,0.0011,0.0,0.0011,0.768,0.0225,-0.0268,0.8017,0.2965,-0.3641,-0.2135,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.2055,0.0,0.8,10.9376,-11.0095,1.7737,0.0002,0.0,0.0002,0.7504,-0.0007,-0.0039,0.7694,0.2756,0.006,0.0369,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.3061,0.0,0.8,10.9376,-11.0094,1.8505,0.0001,0.0,0.0001,0.7756,0.0045,-0.0195,0.7884,0.1424,-0.0996,-0.0505,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.4067,0.0,0.8,10.9376,-11.0094,1.9046,-0.0001,0.0,0.0001,0.7835,0.0052,-0.0084,0.7583,0.1473,-0.0286,-0.0369,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.4100,0.0,0.85,10.9376,-11.0094,1.9046,-0.0001,0.0,0.0001,0.7835,0.0052,-0.0084,0.7583,0.1473,-0.0286,-0.0369,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.6035,0.0,0.85,10.9376,-11.0094,2.0602,0.0008,0.0,0.0008,0.8546,0.004,-0.013,0.8045,0.0641,-0.0725,-0.0414,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.7041,0.0,0.85,10.9376,-11.0093,2.1698,0.0004,0.0,0.0004,0.8183,0.0088,-0.0136,0.8265,0.167,-0.1225,-0.0203,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.8047,0.0,0.85,10.9376,-11.0094,2.2247,-0.0002,0.0,0.0002,0.8217,0.0033,-0.0079,0.8182,0.0215,-0.1849,-0.0456,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813970.9053,0.0,0.85,10.9376,-11.0094,2.3339,-0.0009,0.0,0.0009,0.8217,0.0066,-0.0099,0.812,0.221,-0.1034,0.0176,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.0059,0.0,0.85,10.9376,-11.0094,2.4159,-0.0001,0.0,0.0001,0.8278,-0.001,-0.0165,0.8301,0.2086,-0.0645,0.0808,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.0502,0.0,0.9,10.9376,-11.0094,2.4436,-0.0002,0.0,0.0002,0.8315,0.0069,-0.02,0.8201,-0.1959,-0.0142,-0.0939,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.2034,0.0,0.9,10.9376,-11.0094,2.5817,-0.0001,0.0,0.0001,0.8621,0.0055,-0.0161,0.8961,-0.0517,-0.0182,-0.1529,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.3040,0.0,0.9,10.9376,-11.0094,2.6408,-0.0009,0.0,0.0009,0.9022,0.0044,-0.0152,0.8521,-0.4011,-0.0401,-0.0678,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.4046,0.0,0.9,10.9377,-11.0094,2.7556,-0.0005,0.0,0.0005,0.8552,0.0073,-0.0108,0.8987,-0.064,-0.4514,-0.1902,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.5051,0.0,0.9,10.9377,-11.0094,2.8154,-0.0002,0.0,0.0002,0.9058,-0.0035,-0.0128,0.8573,0.1544,-0.0465,-0.0847,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.6057,0.0,0.9,10.9376,-11.0094,2.9307,0.0005,0.0,0.0005,0.8756,0.0041,-0.0104,0.8755,-0.0247,-0.1732,-0.043,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.6743,0.0,0.95,10.9377,-11.0094,2.9895,-0.0008,0.0,0.0008,0.8804,0.0057,-0.0191,0.8605,0.271,-0.0894,-0.0541,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.8033,0.0,0.95,10.9377,-11.0094,3.1056,0.0004,0.0,0.0004,0.9074,0.0063,-0.0191,0.9448,0.1383,-0.155,-0.0891,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813971.9038,0.0,0.95,10.9377,-11.0094,-3.0845,0.0005,0.0,0.0005,0.912,0.0024,-0.0132,0.9036,0.0834,-0.1765,-0.067,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.0044,0.0,0.95,10.9377,-11.0094,-3.0229,0.0,0.0,0.0,0.9134,0.0044,-0.0217,0.9106,0.2094,0.0012,-0.0938,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.1050,0.0,0.95,10.9377,-11.0094,-2.9016,0.0005,0.0,0.0005,0.923,0.0097,-0.0147,0.9192,0.0737,0.0092,-0.0854,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.2056,0.0,0.95,10.9377,-11.0094,-2.8403,-0.0004,0.0,0.0004,0.9183,0.0021,-0.0261,0.9033,-0.1803,-0.1289,0.037,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.3064,0.0,0.95,10.9377,-11.0094,-2.7169,-0.0007,0.0,0.0007,0.9695,0.0047,-0.0071,0.8889,0.2059,0.5095,-0.1485,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813972.3222,0.0,1.0,10.9377,-11.0094,-2.6863,0.0,0.0,0.0,0.8937,0.0053,-0.0179,0.8997,-0.1109,-0.1807,-0.0249,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
