timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z
1765298353.0869,0.0,-1.85,-3.416,-26.7152,2.936,-0.0001,0.0,0.0001,-1.8532,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298353.1876,0.0,-1.85,-3.416,-26.7152,2.6887,-0.0008,0.0,0.0008,-1.8517,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298353.2883,0.0,-1.85,-3.416,-26.7152,2.5046,-0.0005,0.0,0.0005,-1.8495,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298353.3891,0.0,-1.85,-3.416,-26.7152,2.2584,0.0002,0.0,0.0002,-1.8436,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298353.4897,0.0,-1.85,-3.416,-26.7152,2.1347,-0.0001,0.0,0.0001,-1.8473,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298353.5904,0.0,-1.85,-3.416,-26.7152,1.9486,-0.0002,0.0,0.0002,-1.8554,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298353.6911,0.0,-1.85,-3.416,-26.7152,1.7655,0.0002,0.0,0.0002,-1.8451,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298353.7919,0.0,-1.85,-3.416,-26.7152,1.6429,0.0002,0.0,0.0002,-1.8451,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298353.8925,0.0,-1.85,-3.416,-26.7153,1.3344,0.0001,0.0,0.0001,-1.8443,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298353.9934,0.0,-1.85,-3.416,-26.7152,1.2113,0.0005,0.0,0.0005,-1.848,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.0167,0.0,-1.9,-3.416,-26.7152,1.2113,0.0005,0.0,0.0005,-1.848,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.1845,0.0,-1.9,-3.416,-26.7152,0.835,-0.0002,0.0,0.0002,-1.9026,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.2851,0.0,-1.9,-3.416,-26.7152,0.6467,0.0001,0.0,0.0001,-1.8975,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.3856,0.0,-1.9,-3.4159,-26.7152,0.4561,0.0005,0.0,0.0005,-1.9012,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.4861,0.0,-1.9,-3.416,-26.7152,0.3306,-0.0001,0.0,0.0001,-1.9034,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.5867,0.0,-1.9,-3.416,-26.7152,0.0756,0.0012,0.0,0.0012,-1.8982,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.6873,0.0,-1.9,-3.416,-26.7153,-0.1122,0.0004,0.0,0.0004,-1.8945,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.7879,0.0,-1.9,-3.4161,-26.7152,-0.3657,-0.0001,0.0,0.0001,-1.9034,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.8885,0.0,-1.9,-3.4161,-26.7152,-0.4926,-0.0026,0.0,0.0026,-1.9012,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298354.9891,0.0,-1.9,-3.4161,-26.7152,-0.6842,-0.0005,0.0,0.0005,-1.9012,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.0897,0.0,-1.9,-3.4161,-26.7152,-0.8726,0.0005,0.0,0.0005,-1.8997,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.1903,0.0,-1.9,-3.4161,-26.7152,-0.9992,0.0009,0.0,0.0009,-1.8982,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.2909,0.0,-1.9,-3.4161,-26.7152,-1.2522,0.0006,0.0,0.0006,-1.9004,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.3776,0.0,-1.95,-3.4161,-26.7152,-1.3784,0.0,0.0,0.0,-1.8908,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.4844,0.0,-1.95,-3.4161,-26.7151,-1.6999,-0.0008,0.0,0.0008,-1.9417,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.5849,0.0,-1.95,-3.4161,-26.7151,-1.8306,0.0011,0.0,0.0011,-1.9432,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.6856,0.0,-1.95,-3.4161,-26.7151,-2.0243,0.0009,0.0,0.0009,-1.9543,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.7864,0.0,-1.95,-3.4161,-26.7151,-2.22,-0.0005,0.0,0.0005,-1.9454,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.8870,0.0,-1.95,-3.4162,-26.7152,-2.3484,0.0012,0.0,0.0012,-1.9425,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298355.9876,0.0,-1.95,-3.4161,-26.7151,-2.6101,-0.0001,0.0,0.0001,-1.9491,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.0882,0.0,-1.95,-3.4162,-26.7152,-2.8032,0.0008,0.0,0.0008,-1.9388,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.1890,0.0,-1.95,-3.4162,-26.7152,-3.0627,-0.0002,0.0,0.0002,-1.9469,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.2898,0.0,-1.95,-3.4161,-26.7152,3.0905,-0.0018,0.0,0.0018,-1.9491,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.3904,0.0,-1.95,-3.4161,-26.7152,2.8955,-0.0005,0.0,0.0005,-1.9484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.4909,0.0,-1.95,-3.4161,-26.7151,2.7005,-0.0001,0.0,0.0001,-1.9476,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.5916,0.0,-1.95,-3.4161,-26.7152,2.5714,-0.0001,0.0,0.0001,-1.9417,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.6896,0.0,-2.0,-3.4161,-26.7151,2.3111,0.0,0.0,0.0,-1.9484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.7904,0.0,-2.0,-3.4161,-26.7152,2.1135,-0.0005,0.0,0.0005,-1.9897,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.8913,0.0,-2.0,-3.4161,-26.7152,1.8484,-0.0009,0.0,0.0009,-1.9986,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298356.9920,0.0,-2.0,-3.4161,-26.7152,1.7137,0.0001,0.0,0.0001,-1.9934,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.0927,0.0,-2.0,-3.4161,-26.7151,1.5158,0.0,0.0,0.0,-1.9927,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.1934,0.0,-2.0,-3.4161,-26.7151,1.3163,-0.0007,0.0,0.0007,-2.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.2942,0.0,-2.0,-3.4161,-26.7152,1.0498,0.0,0.0,0.0,-1.9986,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.3951,0.0,-2.0,-3.4161,-26.7151,0.8493,-0.0005,0.0,0.0005,-1.9956,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.4957,0.0,-2.0,-3.4161,-26.7151,0.7162,0.0,0.0,0.0,-1.9986,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.5964,0.0,-2.0,-3.4161,-26.7151,0.4498,0.0005,0.0,0.0005,-2.0045,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.6972,0.0,-2.0,-3.416,-26.7151,0.3164,0.0005,0.0,0.0005,-1.9956,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.7978,0.0,-2.0,-3.416,-26.7151,0.1165,-0.0006,0.0,0.0006,-2.0023,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.8984,0.0,-2.0,-3.416,-26.7151,-0.0837,0.0001,0.0,0.0001,-2.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298357.9205,0.0,-2.05,-3.416,-26.7151,-0.1509,0.0005,0.0,0.0005,-2.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.0847,0.0,-2.05,-3.416,-26.7151,-0.4898,-0.0005,0.0,0.0005,-2.0488,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.1855,0.0,-2.05,-3.4161,-26.7151,-0.6956,-0.0015,0.0,0.0015,-2.0495,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.2863,0.0,-2.05,-3.4161,-26.715,-0.9671,0.0008,0.0,0.0008,-2.0436,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.3871,0.0,-2.05,-3.4161,-26.7151,-1.1055,0.0011,0.0,0.0011,-2.0465,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.4879,0.0,-2.05,-3.4161,-26.715,-1.3088,-0.0011,0.0,0.0011,-2.0451,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.5887,0.0,-2.05,-3.4161,-26.715,-1.5154,-0.0005,0.0,0.0005,-2.0561,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.6896,0.0,-2.05,-3.4161,-26.715,-1.6504,-0.0009,0.0,0.0009,-2.0488,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.7902,0.0,-2.05,-3.4161,-26.7151,-1.9245,0.0009,0.0,0.0009,-2.0458,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.8908,0.0,-2.05,-3.4161,-26.7151,-2.1278,-0.0006,0.0,0.0006,-2.0451,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298358.9916,0.0,-2.05,-3.4161,-26.7151,-2.4011,0.0,0.0,0.0,-2.0414,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.0922,0.0,-2.05,-3.4161,-26.715,-2.5373,0.0,0.0,0.0,-2.0517,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.1932,0.0,-2.05,-3.4161,-26.715,-2.7438,0.0004,0.0,0.0004,-2.0524,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.2886,0.0,-2.1,-3.416,-26.715,-2.9472,0.0002,0.0,0.0002,-2.0429,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.3897,0.0,-2.1,-3.416,-26.715,3.1286,-0.0007,0.0,0.0007,-2.0916,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.4904,0.0,-2.1,-3.4161,-26.715,2.9197,0.0002,0.0,0.0002,-2.1048,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.5911,0.0,-2.1,-3.416,-26.715,2.7803,-0.0005,0.0,0.0005,-2.0989,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.6919,0.0,-2.1,-3.416,-26.715,2.4295,0.0001,0.0,0.0001,-2.0967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.7925,0.0,-2.1,-3.416,-26.715,2.2892,-0.0004,0.0,0.0004,-2.1085,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.8932,0.0,-2.1,-3.416,-26.715,2.0096,0.0014,0.0,0.0014,-2.0945,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298359.9939,0.0,-2.1,-3.416,-26.715,1.8701,0.0,0.0,0.0,-2.1034,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.0947,0.0,-2.1,-3.416,-26.715,1.6599,0.0004,0.0,0.0004,-2.0997,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.1954,0.0,-2.1,-3.416,-26.715,1.4468,0.0011,0.0,0.0011,-2.1056,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.2960,0.0,-2.1,-3.416,-26.715,1.1706,0.0,0.0,0.0,-2.1034,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.3966,0.0,-2.1,-3.416,-26.715,0.9606,-0.0005,0.0,0.0005,-2.1048,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.4972,0.0,-2.1,-3.416,-26.715,0.8203,-0.0001,0.0,0.0001,-2.0967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.5979,0.0,-2.1,-3.416,-26.715,0.5403,0.0007,0.0,0.0007,-2.0989,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.6984,0.0,-2.1,-3.416,-26.715,0.4008,-0.0002,0.0,0.0002,-2.096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.7990,0.0,-2.1,-3.416,-26.715,0.1893,0.0001,0.0,0.0001,-2.0982,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.8891,0.0,-2.15,-3.416,-26.715,-0.019,-0.0005,0.0,0.0005,-2.1004,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298360.9898,0.0,-2.15,-3.416,-26.715,-0.1599,0.0,0.0,0.0,-2.0989,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.0906,0.0,-2.15,-3.416,-26.715,-0.446,0.0006,0.0,0.0006,-2.1528,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.1912,0.0,-2.15,-3.416,-26.7149,-0.663,-0.0007,0.0,0.0007,-2.1521,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.2920,0.0,-2.15,-3.416,-26.715,-0.9472,0.0001,0.0,0.0001,-2.1484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.3928,0.0,-2.15,-3.416,-26.7149,-1.0909,-0.0001,0.0,0.0001,-2.1484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.4934,0.0,-2.15,-3.416,-26.7149,-1.3059,-0.0006,0.0,0.0006,-2.1454,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.5942,0.0,-2.15,-3.416,-26.715,-1.5229,0.0008,0.0,0.0008,-2.1528,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.6950,0.0,-2.15,-3.416,-26.715,-1.8074,-0.0005,0.0,0.0005,-2.158,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.7958,0.0,-2.15,-3.416,-26.715,-2.0221,0.0002,0.0,0.0002,-2.1536,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.8964,0.0,-2.15,-3.416,-26.715,-2.1654,0.0,0.0,0.0,-2.1506,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298361.9970,0.0,-2.15,-3.416,-26.715,-2.4519,-0.0002,0.0,0.0002,-2.1521,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.0976,0.0,-2.15,-3.4161,-26.7151,-2.5954,-0.0001,0.0,0.0001,-2.1558,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.1982,0.0,-2.15,-3.416,-26.7151,-2.81,-0.0008,0.0,0.0008,-2.1484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.2990,0.0,-2.15,-3.416,-26.715,-3.0255,-0.0015,0.0,0.0015,-2.1528,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.3999,0.0,-2.15,-3.4161,-26.715,2.971,0.0014,0.0,0.0014,-2.1565,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.5006,0.0,-2.15,-3.4161,-26.7151,2.7565,-0.002,0.0,0.002,-2.1513,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.6014,0.0,-2.15,-3.4161,-26.7151,2.6134,0.0007,0.0,0.0007,-2.1447,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.6163,0.0,-2.2,-3.4161,-26.7151,2.6134,0.0007,0.0,0.0007,-2.1447,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.7848,0.0,-2.2,-3.4161,-26.715,2.1777,0.0001,0.0,0.0001,-2.2015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.8856,0.0,-2.2,-3.4161,-26.715,1.959,0.0006,0.0,0.0006,-2.1986,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298362.9863,0.0,-2.2,-3.4161,-26.715,1.7381,0.0002,0.0,0.0002,-2.1993,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.0871,0.0,-2.2,-3.4161,-26.715,1.5934,0.0001,0.0,0.0001,-2.1956,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.1879,0.0,-2.2,-3.4161,-26.715,1.3008,0.0,0.0,0.0,-2.1919,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.2887,0.0,-2.2,-3.4161,-26.7149,1.0809,0.0009,0.0,0.0009,-2.1934,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.3896,0.0,-2.2,-3.4161,-26.715,0.7883,0.0002,0.0,0.0002,-2.1978,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.4902,0.0,-2.2,-3.4161,-26.7149,0.641,0.0007,0.0,0.0007,-2.1964,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.5910,0.0,-2.2,-3.4161,-26.7149,0.4202,0.0002,0.0,0.0002,-2.1978,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.6918,0.0,-2.2,-3.4161,-26.7149,0.2017,-0.0006,0.0,0.0006,-2.1971,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.7926,0.0,-2.2,-3.4161,-26.7149,-0.0913,-0.0008,0.0,0.0008,-2.2074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.8934,0.0,-2.2,-3.4161,-26.7149,-0.3114,-0.0006,0.0,0.0006,-2.1986,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298363.9204,0.0,-2.25,-3.4161,-26.7149,-0.3114,-0.0006,0.0,0.0006,-2.1986,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.0844,0.0,-2.25,-3.4161,-26.7149,-0.7564,-0.0012,0.0,0.0012,-2.2362,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.1849,0.0,-2.25,-3.4161,-26.7149,-0.9085,0.0001,0.0,0.0001,-2.2561,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.2855,0.0,-2.25,-3.4162,-26.7148,-1.1318,-0.0007,0.0,0.0007,-2.248,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.3860,0.0,-2.25,-3.4162,-26.7148,-1.3579,-0.0001,0.0,0.0001,-2.2429,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.4868,0.0,-2.25,-3.4162,-26.7148,-1.5066,-0.0002,0.0,0.0002,-2.248,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.5876,0.0,-2.25,-3.4162,-26.7149,-1.8074,0.0011,0.0,0.0011,-2.2502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.6884,0.0,-2.25,-3.4162,-26.7149,-2.0309,-0.0005,0.0,0.0005,-2.2392,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.7892,0.0,-2.25,-3.4162,-26.7149,-2.3298,0.0001,0.0,0.0001,-2.237,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.8900,0.0,-2.25,-3.4162,-26.7149,-2.4798,0.0008,0.0,0.0008,-2.2502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298364.9908,0.0,-2.25,-3.4161,-26.7149,-2.7062,0.0008,0.0,0.0008,-2.2532,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.0884,0.0,-2.3,-3.4161,-26.7148,-2.929,-0.0013,0.0,0.0013,-2.2458,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.1893,0.0,-2.3,-3.4161,-26.7148,-3.0788,0.0,0.0,0.0,-2.2465,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.2901,0.0,-2.3,-3.4161,-26.7148,2.8973,-0.0009,0.0,0.0009,-2.3085,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.3909,0.0,-2.3,-3.416,-26.7149,2.6678,-0.0011,0.0,0.0011,-2.2945,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.4917,0.0,-2.3,-3.416,-26.7149,2.3617,-0.0005,0.0,0.0005,-2.2997,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.5925,0.0,-2.3,-3.416,-26.7149,2.2068,0.0006,0.0,0.0006,-2.2989,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.6933,0.0,-2.3,-3.416,-26.7149,1.9777,-0.0011,0.0,0.0011,-2.3093,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.7941,0.0,-2.3,-3.416,-26.7149,1.7477,-0.0015,0.0,0.0015,-2.2989,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.8949,0.0,-2.3,-3.416,-26.715,1.4416,-0.0011,0.0,0.0011,-2.296,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298365.9956,0.0,-2.3,-3.416,-26.715,1.2121,0.0005,0.0,0.0005,-2.3041,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298366.0964,0.0,-2.3,-3.416,-26.715,1.0587,0.0002,0.0,0.0002,-2.2982,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298366.1973,0.0,-2.3,-3.416,-26.715,0.7519,-0.0011,0.0,0.0011,-2.2945,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298366.2980,0.0,-2.3,-3.416,-26.715,0.5988,0.0002,0.0,0.0002,-2.2967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298366.3987,0.0,-2.3,-3.4159,-26.715,0.367,0.0,0.0,0.0,-2.3026,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298366.4994,0.0,-2.3,-3.4158,-26.7149,0.1385,0.0005,0.0,0.0005,-2.3056,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298366.6000,0.0,-2.3,-3.4159,-26.7149,-0.1684,-0.0011,0.0,0.0011,-2.296,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298366.7009,0.0,-2.3,-3.4158,-26.7149,-0.3209,0.0011,0.0,0.0011,-2.296,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298366.8017,0.0,-2.3,-3.4159,-26.7149,-0.6279,0.0008,0.0,0.0008,-2.2916,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298366.9023,0.0,-2.3,-3.4159,-26.7149,-0.8581,-0.0005,0.0,0.0005,-2.2997,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.0029,0.0,-2.3,-3.4159,-26.7149,-1.0126,-0.0001,0.0,0.0001,-2.3004,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.1036,0.0,-2.3,-3.4159,-26.7148,-1.3175,-0.0002,0.0,0.0002,-2.2967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.2044,0.0,-2.3,-3.416,-26.7148,-1.4702,0.0005,0.0,0.0005,-2.2997,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.3052,0.0,-2.3,-3.416,-26.7149,-1.7766,0.0005,0.0,0.0005,-2.2938,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.4058,0.0,-2.3,-3.416,-26.7149,-2.0071,-0.0004,0.0,0.0004,-2.3049,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.5065,0.0,-2.3,-3.416,-26.715,-2.2373,0.0,0.0,0.0,-2.3026,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.6073,0.0,-2.3,-3.416,-26.715,-2.4674,0.0,0.0,0.0,-2.3026,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.6088,0.0,-2.35,-3.416,-26.715,-2.4674,0.0,0.0,0.0,-2.3026,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.7844,0.0,-2.35,-3.416,-26.715,-2.9355,0.0004,0.0,0.0004,-2.3462,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.8850,0.0,-2.35,-3.4159,-26.715,-3.0922,0.0,0.0,0.0,-2.3528,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298367.9857,0.0,-2.35,-3.4159,-26.715,2.9539,-0.0014,0.0,0.0014,-2.3543,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.0863,0.0,-2.35,-3.4159,-26.715,2.7216,0.0011,0.0,0.0011,-2.3536,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.1869,0.0,-2.35,-3.4159,-26.7149,2.5646,0.0002,0.0,0.0002,-2.3484,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.2876,0.0,-2.35,-3.416,-26.7149,2.2508,0.0005,0.0,0.0005,-2.344,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.3882,0.0,-2.35,-3.416,-26.7149,2.017,-0.0004,0.0,0.0004,-2.3447,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.4890,0.0,-2.35,-3.416,-26.7149,1.7039,0.0,0.0,0.0,-2.3469,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.5898,0.0,-2.35,-3.416,-26.7149,1.5471,0.0002,0.0,0.0002,-2.3513,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.6906,0.0,-2.35,-3.4159,-26.7149,1.3116,0.0014,0.0,0.0014,-2.3469,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.7911,0.0,-2.35,-3.4159,-26.7148,1.0775,-0.0001,0.0,0.0001,-2.3462,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.8918,0.0,-2.35,-3.4159,-26.7148,0.921,-0.0013,0.0,0.0013,-2.3388,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298368.9926,0.0,-2.35,-3.4159,-26.7148,0.5289,0.0004,0.0,0.0004,-2.3506,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298369.0934,0.0,-2.35,-3.4159,-26.7148,0.3731,0.0012,0.0,0.0012,-2.3528,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
