sample_id,latency_ms
4137,96.27
4138,43.66
4139,87.59
4140,87.62
4141,30.87
4142,54.71
4143,46.62
4144,90.67
4145,134.61
4146,134.64
4147,41.33
4148,60.25
4149,0.65
4150,44.74
4151,88.48
4152,32.17
4153,32.22
4154,75.87
4155,6.32
4156,50.84
4157,94.77
4158,25.09
4159,69.09
4160,69.12
4161,12.7
4162,25.56
4163,68.8
4164,31.19
4165,75.23
4166,5.17
4167,5.2
4168,49.63
4169,59.31
4170,0.59
4171,22.73
4172,66.97
4173,111.04
4174,111.08
4175,154.95
4176,170.47
4177,37.17
4178,7.23
4179,51.47
4180,51.5
4181,95.35
4182,114.66
4183,33.07
4184,76.92
4185,20.56
4186,3.24
4187,3.27
4188,47.48
4189,60.19
4190,103.3
4191,13.12
4192,57.13
4193,0.98
4194,1.01
4195,44.66
4196,58.94
4197,23.44
4198,67.66
4199,111.75
4200,33.12
4201,33.15
4202,77.09
4203,92.74
4204,32.78
4205,76.7
4206,31.26
4207,75.3
4208,75.34
4209,9.3
4210,26.09
4211,69.22
4212,12.72
4213,56.73
4214,39.52
4215,39.56
4216,83.43
4217,97.42
4218,0.96
4219,45.06
4220,89.23
4221,32.8
4222,32.84
4223,76.68
4224,91.98
4225,32.13
4226,3.08
4227,47.19
4228,95.1
4229,95.13
4230,17.17
4231,26.21
4232,69.33
4233,12.56
4234,56.76
4235,0.63
4236,0.67
4237,44.38
4238,60.07
4239,27.66
4240,71.67
4241,115.46
4242,115.49
4243,37.01
4244,58.85
4245,0.74
4246,44.42
4247,88.41
4248,31.68
4249,31.71
4250,75.44
4251,91.02
4252,30.99
4253,74.84
4254,18.47
4255,62.68
4256,62.71
4257,5.94
4258,22.91
4259,65.76
4260,8.92
4261,56.81
4262,56.84
4263,27.54
4264,48.15
4265,91.21
4266,12.85
4267,56.84
4268,0.61
4269,0.64
4270,35.39
4271,49.56
4272,91.31
4273,139.24
4274,183.27
4275,183.31
4276,36.97
4277,59.23
4278,38.9
4279,82.83
4280,126.9
4281,126.93
4282,37.06
4283,59.11
4284,0.59
4285,44.56
4286,88.54
4287,31.63
4288,31.66
4289,75.83
4290,91.03
4291,30.98
4292,74.73
4293,18.16
4294,31.24
4295,31.3
4296,75.08
4297,91.64
4298,134.93
4299,13.22
4300,57.21
4301,0.59
4302,0.63
4303,44.52
4304,58.59
4305,100.49
4306,43.62
4307,87.81
4308,27.02
4309,27.06
4310,70.83
4311,86.33
4312,127.02
4313,171.07
4314,20.9
4315,65.17
4316,65.2
4317,8.34
4318,25.12
4319,68.13
4320,11.46
4321,55.37
4322,99.21
4323,99.24
4324,42.77
4325,57.48
4326,98.76
4327,41.98
4328,86.11
4329,29.45
4330,29.49
4331,73.39
4332,88.9
4333,28.76
4334,72.8
4335,16.07
4336,60.43
4337,60.47
4338,7.67
4339,20.46
4340,63.8
4341,7.09
4342,51.16
4343,95.11
4344,95.15
4345,38.78
4346,54.66
4347,98.83
4348,42.31
4349,86.11
4350,86.14
4351,29.58
4352,52.91
4353,93.5
4354,37.0
4355,81.19
4356,24.81
4357,24.84
4358,68.48
4359,84.25
4360,28.36
4361,71.93
4362,19.51
4363,19.55
4364,63.82
4365,82.83
4366,22.85
4367,67.03
4368,10.22
4369,54.35
4370,54.39
4371,98.37
4372,14.64
4373,57.51
4374,0.87
4375,44.93
4376,88.91
4377,88.94
4378,32.45
4379,46.5
4380,88.28
4381,31.72
4382,75.66
4383,19.38
4384,19.41
4385,63.37
4386,78.78
4387,18.7
4388,62.7
4389,6.08
4390,50.34
4391,50.37
4392,94.09
4393,9.99
4394,53.49
4395,97.25
4396,40.61
4397,84.62
4398,84.65
4399,28.62
4400,44.38
4401,88.33
4402,31.69
4403,75.76
4404,75.8
4405,18.94
4406,42.79
4407,87.05
4408,30.31
4409,74.5
4410,74.55
4411,17.82
4412,41.75
4413,85.69
4414,10.82
4415,55.05
4416,55.09
4417,98.83
4418,117.95
4419,1.07
4420,45.0
4421,88.99
4422,32.54
4423,32.57
4424,76.52
4425,91.83
4426,31.94
4427,75.9
4428,23.13
4429,67.47
4430,67.51
4431,9.3
4432,25.93
4433,69.4
4434,12.66
4435,56.67
4436,0.36
4437,0.39
4438,11.19
4439,25.7
4440,67.27
4441,111.32
4442,155.31
4443,33.17
4444,33.21
4445,77.13
4446,92.14
4447,35.22
4448,79.19
4449,21.14
4450,65.08
4451,65.11
4452,8.55
4453,25.32
4454,68.76
4455,15.98
4456,59.97
4457,60.0
4458,3.83
4459,24.25
4460,67.71
4461,11.31
4462,55.26
4463,99.15
4464,99.18
4465,43.17
4466,59.19
4467,2.09
4468,46.29
4469,90.5
4470,90.53
4471,34.08
4472,56.03
4473,97.92
4474,41.59
4475,85.37
4476,28.62
4477,28.65
4478,72.8
4479,88.03
4480,28.04
4481,71.93
4482,19.47
4483,63.51
4484,63.54
4485,7.06
4486,19.73
4487,63.23
4488,6.4
4489,50.66
4490,94.8
4491,94.84
4492,37.97
4493,51.75
4494,94.17
4495,37.63
4496,81.39
4497,25.23
4498,25.26
4499,69.11
4500,84.5
4501,24.31
4502,68.26
4503,11.8
4504,56.02
4505,56.06
4506,99.94
4507,16.05
4508,59.49
4509,2.78
4510,47.03
4511,90.79
4512,90.82
4513,34.56
4514,49.52
4515,90.27
4516,34.05
4517,78.07
4518,21.38
4519,21.42
4520,65.29
4521,81.05
4522,24.69
4523,68.68
4524,12.27
4525,56.3
4526,56.33
4527,100.29
4528,12.57
4529,55.81
4530,99.78
4531,43.47
4532,87.41
4533,87.44
4534,30.96
4535,44.96
4536,86.93
4537,30.47
4538,74.64
4539,18.09
4540,18.12
4541,62.25
4542,77.52
4543,17.56
4544,61.61
4545,5.07
4546,49.16
4547,49.19
4548,93.1
4549,9.49
4550,52.47
4551,96.59
4552,40.14
4553,84.41
4554,84.44
4555,27.52
4556,41.56
4557,83.61
4558,27.19
4559,71.26
4560,14.38
4561,14.41
4562,58.54
4563,73.89
4564,13.99
4565,58.22
4566,5.43
4567,49.4
4568,49.45
4569,93.56
4570,5.39
4571,48.92
4572,92.74
4573,36.25
4574,80.3
4575,80.33
4576,23.73
4577,37.83
4578,79.71
4579,23.57
4580,26.77
4581,70.93
4582,70.96
4583,114.88
4584,130.31
4585,33.29
4586,77.27
4587,20.55
4588,65.07
4589,65.11
4590,7.99
4591,24.52
4592,68.14
4593,11.35
4594,55.83
4595,99.79
4596,99.82
4597,43.15
4598,57.78
4599,15.03
4600,59.0
4601,103.13
4602,33.27
4603,33.3
4604,77.63
4605,92.41
4606,32.89
4607,76.68
4608,20.13
4609,64.15
4610,64.19
4611,7.55
4612,24.47
4613,67.46
4614,11.06
4615,55.2
4616,2.58
4617,2.62
4618,46.67
4619,56.56
4620,98.46
4621,42.03
4622,85.99
4623,29.31
4624,29.34
4625,35.02
4626,50.28
4627,91.11
4628,134.94
4629,21.01
4630,65.2
4631,65.24
4632,26.87
4633,43.56
4634,87.01
4635,12.98
4636,57.2
4637,0.61
4638,0.65
4639,44.42
4640,58.15
4641,100.4
4642,19.13
4643,63.4
4644,107.36
4645,107.39
4646,151.16
4647,166.2
4648,33.09
4649,77.33
4650,20.5
4651,64.71
4652,64.74
4653,7.99
4654,24.97
4655,68.16
4656,11.51
4657,55.51
4658,99.51
4659,99.53
4660,46.98
4661,1.36
4662,43.31
4663,87.43
4664,131.28
4665,33.0
4666,33.03
4667,77.11
4668,2.19
4669,46.96
4670,90.81
4671,24.84
4672,68.79
4673,68.82
4674,12.04
4675,3.77
4676,47.21
4677,91.33
4678,135.34
4679,1.03
4680,1.07
4681,44.99
4682,59.14
4683,0.65
4684,42.03
4685,86.15
4686,130.13
4687,130.16
4688,174.21
4689,189.17
4690,33.4
4691,77.36
4692,15.12
4693,59.23
4694,59.27
4695,103.14
4696,119.34
4697,162.96
4698,13.1
4699,11.02
4700,55.12
4701,55.16
4702,99.29
4703,113.18
4704,1.21
4705,45.45
4706,89.21
4707,32.78
4708,32.82
4709,46.73
4710,58.32
4711,98.69
4712,142.67
4713,21.18
4714,65.08
4715,65.11
4716,35.12
4717,51.64
4718,95.09
4719,13.0
4720,57.21
4721,0.74
4722,0.77
4723,44.65
4724,5.01
4725,50.5
4726,94.56
4727,138.71
4728,138.74
4729,37.2
4730,5.82
4731,51.12
4732,95.23
4733,139.11
4734,139.14
4735,36.92
4736,61.13
4737,4.12
4738,52.38
4739,96.4
4740,96.43
4741,39.78
4742,58.39
4743,99.72
4744,43.06
4745,86.9
4746,30.3
4747,30.34
4748,74.17
4749,89.22
4750,29.51
4751,73.73
4752,16.74
4753,60.99
4754,61.03
4755,3.98
4756,20.35
4757,63.91
4758,7.23
4759,51.34
4760,30.87
4761,30.91
4762,75.12
4763,88.71
4764,1.05
4765,45.09
4766,89.29
4767,32.74
4768,32.77
4769,77.24
4770,91.82
4771,32.31
4772,30.82
4773,74.68
4774,118.84
4775,118.87
4776,9.13
4777,25.42
4778,69.02
4779,12.41
4780,56.59
4781,100.45
4782,100.48
4783,43.85
4784,14.03
4785,54.93
4786,98.42
4787,142.83
4788,32.91
4789,32.94
4790,77.37
4791,92.06
4792,32.18
4793,76.07
4794,19.63
4795,34.61
4796,34.64
4797,78.82
4798,95.03
4799,138.76
4800,12.98
4801,60.98
4802,61.02
4803,6.67
4804,23.06
4805,66.85
4806,110.67
4807,154.57
4808,0.93
4809,0.96
4810,11.03
4811,25.04
4812,67.12
4813,110.8
4814,154.69
4815,33.05
4816,33.09
4817,2.43
4818,17.54
4819,58.94
4820,102.87
4821,21.18
4822,65.22
4823,65.25
4824,18.65
4825,34.96
4826,78.63
4827,13.21
4828,57.46
4829,1.04
4830,1.08
4831,22.95
4832,37.76
4833,78.98
4834,122.79
4835,166.7
4836,32.59
4837,32.63
4838,30.98
4839,45.73
4840,86.97
4841,131.47
4842,21.08
4843,18.65
4844,18.69
4845,62.94
4846,79.16
4847,122.61
4848,12.93
4849,6.83
4850,6.87
4851,50.82
4852,71.25
4853,115.09
4854,12.8
4855,18.99
4856,63.1
4857,63.13
4858,107.01
4859,120.87
4860,1.23
4861,44.97
4862,26.72
4863,70.5
4864,70.54
4865,114.71
4866,129.75
4867,32.93
4868,76.89
4869,34.22
4870,78.31
4871,78.35
4872,8.82
4873,25.47
4874,68.95
4875,38.86
4876,82.83
4877,82.86
4878,5.08
4879,25.91
4880,69.51
4881,38.81
4882,82.91
4883,82.96
4884,5.0
4885,25.62
4886,69.15
4887,26.78
4888,70.89
4889,1.18
4890,1.21
4891,45.09
4892,59.76
4893,42.74
4894,86.8
4895,130.86
4896,130.9
4897,37.34
4898,13.52
4899,54.82
4900,102.64
4901,146.75
4902,146.78
4903,6.58
4904,29.36
4905,70.85
4906,114.5
4907,158.67
4908,33.57
4909,33.61
4910,30.66
4911,45.82
4912,86.85
4913,42.67
4914,86.75
4915,130.75
4916,130.78
4917,6.82
4918,23.17
4919,67.45
4920,110.9
4921,155.09
4922,1.57
4923,1.61
4924,38.85
4925,48.58
4926,90.88
4927,134.84
4928,178.84
4929,14.83
4930,14.87
4931,59.08
4932,74.07
4933,114.91
4934,6.74
4935,50.82
4936,94.81
4937,94.85
4938,9.09
4939,25.22
4940,69.22
4941,38.79
4942,82.95
4943,82.99
4944,5.07
4945,25.62
4946,22.65
4947,66.75
4948,110.46
4949,1.06
4950,1.1
4951,45.04
4952,6.56
4953,50.56
4954,94.66
4955,138.89
4956,138.92
4957,36.9
4958,20.38
4959,62.7
4960,106.53
4961,151.02
4962,33.31
4963,33.35
4964,77.44
4965,91.95
4966,32.12
4967,75.94
4968,38.79
4969,82.98
4970,83.02
4971,9.04
4972,25.69
4973,27.17
4974,70.8
4975,114.78
4976,1.34
4977,1.38
4978,35.02
4979,48.89
4980,91.03
4981,134.89
4982,179.03
4983,34.56
4984,34.61
4985,78.93
4986,89.48
4987,130.53
4988,174.62
4989,10.3
4990,54.07
4991,54.11
4992,98.28
4993,114.38
4994,158.21
4995,13.05
4996,38.83
4997,82.98
4998,83.02
4999,127.0
5000,141.51
5001,1.14
5002,18.99
5003,63.04
5004,107.05
5005,107.09
5006,150.99
5007,165.93
5008,15.39
5009,62.98
5010,107.4
5011,151.72
5012,151.75
5013,34.67
5014,46.88
5015,90.54
5016,12.84
5017,10.67
5018,54.82
5019,54.86
5020,98.91
5021,112.79
5022,1.26
5023,45.04
5024,18.84
5025,62.81
5026,62.85
5027,106.84
5028,121.91
5029,18.79
5030,63.07
5031,106.99
5032,151.5
5033,151.54
5034,18.99
5035,34.95
5036,78.63
5037,13.07
5038,23.05
5039,66.91
5040,66.96
5041,111.01
5042,125.97
5043,1.17
5044,45.05
5045,38.72
5046,82.8
5047,82.84
5048,126.66
5049,141.52
5050,23.19
5051,67.27
5052,111.54
5053,155.28
5054,155.32
5055,8.82
5056,24.99
5057,42.68
5058,86.56
5059,130.67
5060,0.71
5061,0.74
5062,10.64
5063,24.8
5064,67.13
5065,111.06
5066,155.04
5067,33.11
5068,33.15
5069,39.01
5070,50.12
5071,90.85
5072,135.32
5073,10.72
5074,58.86
5075,58.9
5076,103.01
5077,114.98
5078,158.63
5079,3.1
5080,47.36
5081,91.61
5082,91.66
5083,135.39
5084,149.19
5085,1.1
5086,6.81
5087,50.9
5088,50.95
5089,95.09
5090,117.66
5091,1.07
5092,45.21
5093,23.0
5094,66.81
5095,66.86
5096,110.99
5097,125.73
5098,32.98
5099,77.26
5100,38.5
5101,82.41
5102,82.45
5103,9.06
5104,25.67
5105,69.26
5106,12.46
5107,42.94
5108,86.94
5109,86.97
5110,131.07
5111,145.11
5112,1.26
5113,14.9
5114,58.96
5115,103.14
5116,103.18
5117,146.93
5118,162.01
5119,33.17
5120,29.65
5121,73.72
5122,118.15
5123,118.19
5124,9.25
5125,25.34
5126,69.08
5127,19.04
5128,62.85
5129,1.1
5130,1.14
5131,44.95
5132,60.2
5133,22.76
5134,66.74
5135,110.73
5136,33.31
5137,33.35
5138,77.3
5139,5.72
5140,46.9
5141,91.1
5142,21.53
5143,65.74
5144,65.78
5145,15.02
5146,31.17
5147,74.54
5148,13.16
5149,57.21
5150,0.96
5151,0.99
5152,42.11
5153,56.1
5154,98.09
5155,142.31
5156,186.74
5157,22.72
5158,22.77
5159,66.87
5160,81.88
5161,122.89
5162,166.76
5163,21.05
5164,30.57
5165,30.61
5166,74.8
5167,90.72
5168,134.36
5169,13.03
5170,56.89
5171,34.43
5172,34.47
5173,78.43
5174,94.18
5175,5.14
5176,49.0
5177,93.49
5178,93.53
5179,14.52
5180,37.93
5181,78.48
5182,122.45
5183,41.67
5184,41.72
5185,85.72
5186,109.01
5187,1.04
5188,45.2
5189,42.82
5190,42.87
5191,86.66
5192,109.26
5193,1.23
5194,44.98
5195,34.95
5196,34.99
5197,79.04
5198,102.56
5199,0.84
5200,44.89
5201,22.98
5202,66.99
5203,67.02
5204,110.96
5205,125.68
5206,33.04
5207,77.05
5208,37.43
5209,81.86
5210,81.9
5211,8.99
5212,25.25
5213,68.95
5214,30.71
5215,74.99
5216,1.0
5217,1.03
5218,44.93
5219,58.37
5220,10.78
5221,54.78
5222,98.71
5223,33.27
5224,33.31
5225,77.02
5226,91.84
5227,10.79
5228,54.91
5229,98.91
5230,142.86
5231,142.89
5232,8.98
5233,25.73
5234,38.8
5235,82.79
5236,126.82
5237,1.24
5238,1.27
5239,45.44
5240,13.14
5241,54.48
5242,98.46
5243,142.47
5244,33.18
5245,33.21
5246,22.58
5247,37.56
5248,78.8
5249,122.61
5250,21.09
5251,64.96
5252,64.98
5253,38.83
5254,55.1
5255,98.76
5256,16.85
5257,60.86
5258,60.89
5259,18.52
5260,38.97
5261,82.7
5262,16.97
5263,60.96
5264,60.98
5265,10.73
5266,31.29
5267,74.88
5268,12.99
5269,57.01
5270,0.71
5271,0.74
5272,42.79
5273,56.24
5274,98.83
5275,143.16
5276,18.61
5277,62.93
5278,62.97
5279,106.69
5280,121.59
5281,33.14
5282,14.8
5283,58.85
5284,102.83
5285,102.86
5286,9.11
5287,25.39
5288,69.03
5289,12.77
5290,56.73
5291,0.56
5292,0.59
5293,44.35
5294,57.56
5295,100.02
5296,43.86
5297,87.93
5298,31.45
5299,31.48
5300,79.36
5301,90.18
5302,31.04
5303,75.17
5304,18.5
5305,62.74
5306,62.77
5307,6.1
5308,22.13
5309,65.89
5310,9.58
5311,53.64
5312,97.83
5313,97.86
5314,41.2
5315,54.38
5316,96.87
5317,40.7
5318,26.56
5319,70.67
5320,70.71
5321,114.58
5322,129.31
5323,32.92
5324,6.84
5325,50.72
5326,94.81
5327,94.84
5328,9.12
5329,25.57
5330,14.55
5331,58.59
5332,102.49
5333,1.1
5334,1.14
5335,45.03
5336,59.15
5337,0.46
5338,14.61
5339,58.69
5340,58.73
5341,102.57
5342,125.2
5343,0.94
5344,6.1
5345,54.27
5346,54.3
5347,98.38
5348,117.55
5349,0.96
5350,45.24
5351,22.48
5352,66.63
5353,66.66
5354,110.77
5355,125.53
5356,33.23
5357,76.95
5358,20.43
5359,64.34
5360,64.37
5361,7.76
5362,24.25
5363,10.34
5364,58.4
5365,102.6
5366,102.63
5367,8.79
5368,24.73
5369,68.92
5370,30.53
5371,74.39
5372,1.04
5373,1.1
5374,45.03
5375,58.51
5376,0.6
5377,30.85
5378,75.18
5379,119.21
5380,119.24
5381,162.83
5382,177.75
5383,6.46
5384,50.79
5385,94.95
5386,94.98
5387,138.85
5388,161.46
5389,33.19
5390,14.81
5391,58.88
5392,103.0
5393,103.03
5394,9.17
5395,25.16
5396,68.86
5397,18.46
5398,62.51
5399,1.15
5400,1.18
5401,45.13
5402,60.22
5403,6.48
5404,50.48
5405,94.47
5406,33.2
5407,33.24
5408,77.06
5409,91.7
5410,32.46
5411,46.49
5412,90.44
5413,134.63
5414,134.65
5415,6.34
5416,14.57
5417,58.39
5418,106.28
5419,150.56
5420,150.6
5421,8.99
5422,25.14
5423,42.48
5424,90.42
5425,134.67
5426,134.7
5427,4.95
5428,25.35
5429,26.45
5430,74.48
5431,118.66
5432,118.69
5433,5.01
5434,24.94
5435,10.82
5436,54.73
5437,98.57
5438,5.04
5439,5.07
5440,49.25
5441,58.42
5442,30.71
5443,75.2
5444,119.07
5445,119.1
5446,37.51
5447,59.05
5448,0.66
5449,38.88
5450,82.8
5451,126.84
5452,126.87
5453,171.0
5454,185.76
5455,26.7
5456,70.62
5457,114.62
5458,158.81
5459,158.84
5460,2.75
5461,18.68
5462,62.97
5463,110.73
5464,154.83
5465,154.86
5466,5.03
5467,3.0
5468,46.72
5469,90.74
5470,134.71
5471,1.08
5472,1.11
5473,45.28
5474,58.54
5475,34.33
5476,78.38
5477,122.36
5478,122.4
5479,37.33
5480,58.47
5481,0.72
5482,18.29
5483,62.36
5484,106.19
5485,106.22
5486,150.09
5487,164.67
5488,34.46
5489,78.59
5490,122.57
5491,166.4
5492,166.43
5493,12.95
5494,25.05
5495,38.63
5496,82.87
5497,126.91
5498,126.95
5499,5.06
5500,25.07
5501,18.79
5502,62.85
5503,106.92
5504,1.05
5505,1.08
5506,44.98
5507,58.68
5508,26.59
5509,70.87
5510,114.64
5511,33.25
5512,33.28
5513,76.99
5514,9.54
5515,50.72
5516,94.55
5517,21.0
5518,65.14
5519,65.18
5520,10.13
5521,25.99
5522,69.96
5523,12.85
5524,56.82
5525,1.34
5526,1.38
5527,30.69
5528,44.25
5529,86.43
5530,130.72
5531,174.97
5532,33.08
5533,33.11
5534,34.57
5535,45.54
5536,86.72
5537,130.44
5538,21.18
5539,10.4
5540,10.44
5541,54.5
5542,70.21
5543,114.61
5544,17.18
5545,6.39
5546,6.43
5547,50.59
5548,70.13
5549,114.27
5550,13.4
5551,56.89
5552,23.27
5553,23.31
5554,66.78
5555,80.26
5556,1.2
5557,45.17
5558,88.94
5559,42.33
5560,42.37
5561,86.44
5562,97.12
5563,33.26
5564,77.24
5565,18.49
5566,62.63
5567,62.67
5568,106.7
5569,122.67
5570,167.13
5571,17.87
5572,61.77
5573,1.38
5574,1.42
5575,45.6
5576,59.41
5577,1.06
5578,41.95
5579,85.95
5580,129.95
5581,129.98
5582,173.96
5583,188.72
5584,14.91
5585,58.89
5586,102.9
5587,146.93
5588,146.96
5589,9.01
5590,14.14
5591,58.33
5592,102.45
5593,146.36
5594,1.04
5595,1.08
5596,18.47
5597,32.07
5598,74.38
5599,118.43
5600,162.67
5601,33.26
5602,33.3
5603,45.82
5604,56.23
5605,97.59
5606,141.91
5607,21.46
5608,22.27
5609,22.31
5610,66.29
5611,82.01
5612,126.18
5613,13.18
5614,56.97
5615,0.65
5616,0.68
5617,44.39
5618,58.72
5619,100.56
5620,43.93
5621,87.91
5622,31.19
5623,31.21
5624,75.22
5625,89.86
5626,30.24
5627,74.48
5628,17.9
5629,62.15
5630,62.17
5631,4.96
5632,21.35
5633,65.07
5634,8.46
5635,52.46
5636,96.5
5637,96.53
5638,39.8
5639,52.88
5640,95.64
5641,39.4
5642,83.37
5643,26.44
5644,26.47
5645,70.63
5646,85.22
5647,26.09
5648,70.01
5649,13.24
5650,57.26
5651,57.3
5652,0.56
5653,16.37
5654,60.55
5655,3.91
5656,13.68
5657,58.09
5658,58.13
5659,102.09
5660,115.4
5661,1.01
5662,44.99
5663,89.06
5664,32.52
5665,32.56
5666,76.76
5667,91.4
5668,31.83
5669,75.86
5670,19.14
5671,63.27
5672,63.3
5673,6.56
5674,22.25
5675,70.45
5676,13.77
5677,57.76
5678,57.79
5679,1.24
5680,21.1
5681,65.54
5682,8.78
5683,52.61
5684,96.82
5685,96.85
5686,40.23
5687,53.63
5688,96.18
5689,39.58
5690,83.59
5691,30.95
5692,30.98
5693,74.91
5694,85.75
5695,26.54
5696,70.65
5697,17.53
5698,17.56
5699,61.59
5700,84.04
5701,24.82
5702,69.05
5703,12.04
5704,56.06
5705,56.09
5706,100.07
5707,15.18
5708,63.42
5709,6.93
5710,2.16
5711,2.19
5712,46.56
5713,66.28
5714,110.18
5715,12.86
5716,56.81
5717,26.47
5718,26.5
5719,70.49
5720,85.53
5721,5.38
5722,49.27
5723,93.29
5724,93.33
5725,14.84
5726,37.5
5727,78.73
5728,122.44
5729,166.5
5730,33.15
5731,33.19
5732,76.97
5733,91.7
5734,38.53
5735,86.43
5736,25.63
5737,25.67
5738,69.1
5739,91.77
5740,6.7
5741,50.54
5742,94.39
5743,138.64
5744,138.67
5745,9.19
5746,25.02
5747,2.4
5748,46.48
5749,90.33
5750,1.02
5751,1.06
5752,45.52
5753,58.44
5754,0.76
5755,44.54
5756,10.19
5757,54.32
5758,54.36
5759,98.15
5760,112.69
5761,33.02
5762,76.98
5763,24.62
5764,24.66
5765,68.53
5766,90.96
5767,32.03
5768,75.84
5769,19.44
5770,63.69
5771,63.71
5772,6.54
5773,22.38
5774,66.5
5775,10.08
5776,54.08
5777,97.87
5778,97.9
5779,41.28
5780,56.61
5781,97.28
5782,40.94
5783,84.94
5784,28.34
5785,28.37
5786,72.31
5787,87.12
5788,27.69
5789,71.62
5790,14.99
5791,59.05
5792,59.07
5793,2.2
5794,17.99
5795,62.24
5796,22.23
5797,66.27
5798,1.16
5799,1.19
5800,6.48
5801,15.72
5802,58.52
5803,102.48
5804,146.45
5805,14.74
5806,14.78
5807,58.58
5808,72.89
5809,114.44
5810,158.43
5811,20.91
5812,65.14
5813,65.17
5814,8.62
5815,24.58
5816,68.54
5817,12.04
5818,55.96
5819,99.88
5820,99.91
5821,42.98
5822,57.22
5823,98.91
5824,42.5
5825,86.41
5826,30.09
5827,30.13
5828,74.12
5829,89.15
5830,29.47
5831,73.47
5832,16.91
5833,61.24
5834,61.26
5835,4.19
5836,13.76
5837,54.1
5838,98.05
5839,142.21
5840,186.08
5841,186.11
5842,41.11
5843,58.5
5844,0.34
5845,44.25
5846,88.11
5847,31.34
5848,31.37
5849,75.36
5850,89.54
5851,30.68
5852,74.69
5853,17.79
5854,62.11
5855,62.14
5856,5.28
5857,21.14
5858,18.19
5859,62.5
5860,106.29
5861,106.33
5862,5.24
5863,1.93
5864,42.61
5865,86.36
5866,130.5
5867,174.58
5868,174.61
5869,34.15
5870,52.08
5871,97.95
5872,142.2
5873,186.0
5874,186.03
5875,38.02
5876,61.05
5877,1.06
5878,45.25
5879,5.93
5880,49.99
5881,50.03
5882,93.99
5883,108.41
5884,33.22
5885,76.99
5886,22.28
5887,66.39
5888,66.42
5889,9.11
5890,24.77
5891,65.26
5892,34.36
5893,78.47
5894,122.54
5895,122.58
5896,41.25
5897,58.27
5898,41.73
5899,85.92
5900,129.86
5901,33.01
5902,33.05
5903,10.4
5904,24.78
5905,66.19
5906,110.14
5907,20.84
5908,64.89
5909,64.92
5910,7.89
5911,23.66
5912,34.37
5913,78.31
5914,122.28
5915,166.53
5916,166.56
5917,41.22
5918,59.98
5919,22.43
5920,66.3
5921,110.43
5922,33.1
5923,33.13
5924,76.99
5925,91.73
5926,32.2
5927,34.13
5928,78.28
5929,122.4
5930,122.43
5931,8.98
5932,24.95
5933,69.3
5934,12.31
5935,56.49
5936,0.71
5937,0.75
5938,42.28
5939,55.35
5940,98.05
5941,142.1
5942,186.0
5943,6.31
5944,6.35
5945,50.32
5946,64.58
5947,106.2
5948,150.1
5949,21.17
5950,65.15
5951,65.18
5952,9.91
5953,25.72
5954,70.06
5955,10.63
5956,54.44
5957,98.69
5958,98.73
5959,142.62
5960,157.34
5961,0.92
5962,45.23
5963,41.65
5964,41.71
5965,85.87
5966,108.37
5967,0.97
5968,45.49
5969,30.2
5970,74.3
5971,74.33
5972,118.48
5973,133.08
5974,38.42
5975,82.34
5976,21.3
5977,65.21
5978,65.25
5979,8.5
5980,6.08
5981,46.43
5982,90.38
5983,134.55
5984,178.34
5985,178.37
5986,22.2
5987,39.32
5988,82.13
5989,126.38
5990,170.32
5991,33.52
5992,33.56
5993,77.15
5994,91.16
5995,32.9
5996,76.78
5997,42.11
5998,86.35
5999,86.39
6000,9.27
6001,24.83
6002,22.27
6003,66.54
6004,110.32
6005,1.07
6006,1.09
6007,45.51
6008,4.51
6009,46.35
6010,90.53
6011,134.45
6012,33.3
6013,33.33
6014,38.23
6015,52.87
6016,94.13
6017,138.11
6018,14.74
6019,58.54
6020,58.58
6021,102.29
6022,117.82
6023,158.16
6024,8.96
6025,34.25
6026,78.3
6027,78.33
6028,122.32
6029,135.2
6030,0.97
6031,38.35
6032,82.46
6033,126.36
6034,126.39
6035,170.29
6036,185.22
6037,2.26
6038,46.31
6039,90.29
6040,134.52
6041,134.56
6042,10.34
6043,25.94
6044,70.39
6045,13.07
6046,57.0
6047,9.45
6048,9.48
6049,53.51
6050,68.77
6051,1.06
6052,45.23
6053,89.22
6054,34.41
6055,34.46
6056,78.42
6057,92.79
6058,33.27
6059,77.06
6060,30.29
6061,74.43
6062,74.46
6063,9.02
6064,24.93
6065,69.01
6066,12.4
6067,56.44
6068,30.34
6069,30.38
6070,74.31
6071,87.9
6072,1.08
6073,42.42
6074,86.47
6075,86.51
6076,130.54
6077,151.61
6078,10.29
6079,54.55
6080,98.33
6081,33.15
6082,33.18
6083,77.23
6084,91.52
6085,34.0
6086,78.52
6087,21.33
6088,65.14
6089,65.17
6090,8.9
6091,24.55
6092,69.02
6093,12.39
6094,56.11
6095,18.25
6096,18.29
6097,62.51
6098,76.98
6099,0.98
6100,44.95
6101,14.33
6102,58.65
6103,58.69
6104,102.42
6105,116.47
6106,32.97
6107,77.04
6108,38.31
6109,82.4
6110,82.43
6111,9.06
6112,24.97
6113,65.0
6114,38.21
6115,82.18
6116,5.01
6117,5.04
6118,49.11
6119,57.94
6120,0.29
6121,38.23
6122,82.17
6123,126.43
6124,126.47
6125,170.21
6126,184.55
6127,18.45
6128,62.53
6129,106.45
6130,150.78
6131,150.82
6132,6.33
6133,17.98
6134,66.25
